,latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight
26218,-36.902,146.67600000000002,327.5,1.3,1.1,2020-01-02,0,Terra,MODIS,79,6.0NRT,299.8,31.0,D
26219,-32.691,150.11700000000002,332.5,1.0,1.0,2019-12-28,355,Aqua,MODIS,57,6.0NRT,308.6,19.2,D
26220,-12.34,136.526,355.1,1.1,1.0,2019-12-08,425,Aqua,MODIS,96,6.0NRT,308.9,64.6,D
26221,-29.206999999999997,152.311,371.5,2.6,1.6,2019-12-04,310,Aqua,MODIS,100,6.0NRT,304.2,437.5,D
26222,-30.846999999999998,132.82399999999998,331.9,1.0,1.0,2020-01-03,500,Aqua,MODIS,75,6.0NRT,283.9,24.9,D
26223,-34.117,150.236,344.4,1.0,1.0,2019-12-05,350,Aqua,MODIS,91,6.0NRT,311.7,35.7,D
26224,-15.030999999999999,127.329,343.5,1.0,1.0,2019-11-13,145,Terra,MODIS,62,6.0NRT,320.6,22.3,D
26225,-31.329,152.096,317.3,1.2,1.1,2019-12-05,1450,Aqua,MODIS,95,6.0NRT,293.1,20.4,N
26226,-15.929,125.68799999999999,354.2,1.1,1.1,2019-11-12,530,Aqua,MODIS,82,6.0NRT,315.6,56.3,D
26227,-29.396,152.917,344.8,1.5,1.2,2019-11-16,320,Aqua,MODIS,90,6.0NRT,307.4,72.0,D
26228,-31.845,121.56200000000001,311.1,1.0,1.0,2020-01-01,1435,Terra,MODIS,78,6.0NRT,299.0,7.1,N
26229,-35.688,137.111,309.7,2.1,1.4,2019-12-21,1630,Aqua,MODIS,56,6.0NRT,282.7,33.2,N
26230,-33.399,150.322,340.5,1.1,1.0,2019-12-14,345,Aqua,MODIS,88,6.0NRT,308.3,35.4,D
26231,-37.066,147.076,346.8,1.0,1.0,2020-01-02,415,Aqua,MODIS,93,6.0NRT,305.5,50.0,D
26232,-36.013000000000005,149.67700000000002,352.4,1.4,1.2,2020-01-03,2345,Terra,MODIS,95,6.0NRT,306.5,81.3,D
26233,-16.077,142.19,310.9,1.2,1.1,2019-12-04,1545,Aqua,MODIS,23,6.0NRT,298.9,7.3,N
26234,-15.324000000000002,143.841,341.8,1.1,1.0,2019-11-16,35,Terra,MODIS,86,6.0NRT,311.1,31.4,D
26235,-14.764000000000001,127.01,334.6,1.1,1.0,2019-11-11,155,Terra,MODIS,46,6.0NRT,314.7,12.7,D
26236,-35.584,150.141,335.7,1.8,1.3,2019-12-04,30,Terra,MODIS,86,6.0NRT,292.6,76.8,D
26237,-15.129000000000001,132.372,345.1,1.1,1.1,2019-12-24,140,Terra,MODIS,87,6.0NRT,314.6,29.7,D
26238,-15.440999999999999,144.029,324.5,2.6,1.5,2019-11-20,10,Terra,MODIS,46,6.0NRT,302.7,37.9,D
26239,-30.041999999999998,151.42,340.4,2.8,1.6,2019-11-11,2325,Terra,MODIS,88,6.0NRT,298.9,151.4,D
26240,-33.158,150.077,384.7,1.5,1.2,2020-01-03,2345,Terra,MODIS,100,6.0NRT,312.5,270.6,D
26241,-15.163,128.333,351.6,1.1,1.0,2019-12-16,515,Aqua,MODIS,93,6.0NRT,313.0,44.5,D
26242,-30.736,122.95299999999999,348.2,1.5,1.2,2019-11-22,600,Aqua,MODIS,91,6.0NRT,305.9,83.7,D
26243,-17.397000000000002,123.883,356.5,1.1,1.0,2019-11-19,535,Aqua,MODIS,97,6.0NRT,317.3,51.6,D
26244,-13.205,134.256,353.6,1.4,1.2,2019-10-21,140,Terra,MODIS,95,6.0NRT,316.1,82.7,D
26245,-32.356,123.339,398.3,2.3,1.5,2019-12-22,615,Aqua,MODIS,100,6.0NRT,307.8,774.2,D
26246,-29.169,152.59799999999998,351.1,1.5,1.2,2019-11-16,320,Aqua,MODIS,78,6.0NRT,319.8,76.8,D
26247,-13.672,131.376,326.3,2.9,1.6,2019-11-12,100,Terra,MODIS,40,6.0NRT,304.4,43.6,D
26248,-14.200999999999999,130.947,355.4,1.6,1.2,2019-10-19,440,Aqua,MODIS,96,6.0NRT,314.4,98.1,D
26249,-25.213,149.265,342.1,1.4,1.2,2019-12-16,335,Aqua,MODIS,53,6.0NRT,321.6,28.7,D
26250,-12.288,132.379,353.8,2.5,1.5,2019-10-30,420,Aqua,MODIS,73,6.0NRT,295.3,236.8,D
26251,-33.334,150.32299999999998,370.1,1.0,1.0,2019-12-05,350,Aqua,MODIS,100,6.0NRT,317.0,108.0,D
26252,-29.985,152.276,339.1,2.0,1.4,2019-11-08,410,Aqua,MODIS,86,6.0NRT,311.6,80.3,D
26253,-32.894,123.616,332.5,2.4,1.5,2020-01-07,615,Aqua,MODIS,32,6.0NRT,316.8,39.8,D
26254,-30.956,151.197,347.3,1.7,1.3,2019-11-12,1445,Aqua,MODIS,100,6.0NRT,293.3,118.9,N
26255,-35.744,136.987,314.5,1.2,1.1,2019-12-20,1550,Aqua,MODIS,40,6.0NRT,287.6,17.0,N
26256,-30.77,152.261,320.3,2.3,1.5,2019-10-26,2325,Terra,MODIS,33,6.0NRT,297.3,37.4,D
26257,-18.413,145.249,442.0,2.4,1.5,2019-12-31,430,Aqua,MODIS,100,6.0NRT,322.1,2120.8,D
26258,-31.349,151.737,319.0,1.1,1.0,2019-12-20,1235,Terra,MODIS,98,6.0NRT,292.2,17.9,N
26259,-32.765,120.439,336.3,1.6,1.2,2019-12-09,225,Terra,MODIS,70,6.0NRT,312.6,49.7,D
26260,-31.122,152.064,310.6,1.2,1.1,2019-11-11,1225,Terra,MODIS,80,6.0NRT,287.3,15.2,N
26261,-29.232,153.105,433.1,1.2,1.1,2019-11-19,350,Aqua,MODIS,94,6.0NRT,312.4,671.1,D
26262,-36.1,149.821,412.0,1.3,1.1,2019-12-30,1310,Terra,MODIS,100,6.0NRT,311.8,483.5,N
26263,-33.079,150.748,302.8,1.2,1.1,2019-11-14,1255,Terra,MODIS,22,6.0NRT,290.8,6.2,N
26264,-32.654,150.704,338.6,1.8,1.3,2019-12-20,30,Terra,MODIS,74,6.0NRT,300.6,76.7,D
26265,-15.937000000000001,136.349,337.7,1.0,1.0,2019-10-12,435,Aqua,MODIS,62,6.0NRT,324.7,12.0,D
26266,-18.230999999999998,141.003,328.1,4.5,2.0,2019-12-16,335,Aqua,MODIS,41,6.0NRT,301.2,67.2,D
26267,-34.168,150.425,319.0,1.0,1.0,2019-12-19,1505,Aqua,MODIS,83,6.0NRT,292.5,13.1,N
26268,-29.627,152.705,345.9,1.4,1.2,2019-10-09,400,Aqua,MODIS,87,6.0NRT,299.2,72.9,D
26269,-26.113000000000003,150.55700000000002,332.0,1.9,1.3,2019-11-08,410,Aqua,MODIS,61,6.0NRT,317.2,30.8,D
26270,-29.079,152.64,321.1,1.0,1.0,2019-10-08,1240,Terra,MODIS,100,6.0NRT,294.0,18.9,N
26271,-33.008,150.555,331.6,1.7,1.3,2019-11-15,415,Aqua,MODIS,79,6.0NRT,302.4,45.1,D
26272,-34.113,150.475,326.1,1.0,1.0,2019-12-10,1510,Aqua,MODIS,100,6.0NRT,289.4,21.8,N
26273,-15.437999999999999,127.333,342.2,1.0,1.0,2019-11-20,150,Terra,MODIS,68,6.0NRT,318.5,13.6,D
26274,-13.125,141.695,372.1,1.0,1.0,2019-10-23,415,Aqua,MODIS,100,6.0NRT,304.7,114.3,D
26275,-33.448,150.54399999999998,318.2,4.1,1.9,2019-12-18,1420,Aqua,MODIS,94,6.0NRT,292.3,123.2,N
26276,-22.281,119.552,355.6,1.1,1.1,2019-11-26,540,Aqua,MODIS,96,6.0NRT,324.4,54.8,D
26277,-36.253,150.013,323.3,1.0,1.0,2020-01-01,1255,Terra,MODIS,100,6.0NRT,289.0,22.9,N
26278,-35.129,150.305,409.0,1.0,1.0,2019-12-21,350,Aqua,MODIS,100,6.0NRT,314.9,300.6,D
26279,-28.124000000000002,129.72899999999998,357.1,1.2,1.1,2019-12-30,525,Aqua,MODIS,97,6.0NRT,320.6,64.5,D
26280,-37.525,144.734,334.5,1.1,1.1,2019-12-10,410,Aqua,MODIS,87,6.0NRT,304.1,30.8,D
26281,-25.378,128.132,352.2,2.2,1.4,2019-12-19,545,Aqua,MODIS,94,6.0NRT,303.7,165.7,D
26282,-28.271,152.709,341.2,2.3,1.5,2019-11-24,410,Aqua,MODIS,85,6.0NRT,305.4,111.3,D
26283,-34.032,150.088,405.1,1.1,1.0,2019-12-03,405,Aqua,MODIS,100,6.0NRT,311.5,306.1,D
26284,-22.068,118.955,343.3,2.0,1.4,2019-12-06,155,Terra,MODIS,75,6.0NRT,309.6,83.7,D
26285,-35.493,148.043,350.0,1.0,1.0,2020-01-01,1255,Terra,MODIS,100,6.0NRT,291.4,62.4,N
26286,-28.91,128.94,342.1,1.0,1.0,2019-12-29,1405,Terra,MODIS,100,6.0NRT,305.1,41.2,N
26287,-33.003,150.773,319.5,1.0,1.0,2019-12-19,1505,Aqua,MODIS,99,6.0NRT,292.4,16.5,N
26288,-31.719,152.138,305.3,1.0,1.0,2019-11-09,1240,Terra,MODIS,13,6.0NRT,285.8,7.1,N
26289,-32.7,150.129,327.7,1.4,1.2,2019-12-29,25,Terra,MODIS,55,6.0NRT,300.0,21.4,D
26290,-35.997,148.327,324.7,1.6,1.3,2020-01-03,2345,Terra,MODIS,22,6.0NRT,300.2,30.7,D
26291,-37.445,149.16,331.6,1.4,1.2,2019-12-31,1530,Aqua,MODIS,55,6.0NRT,287.4,44.7,N
26292,-36.18,149.618,335.5,2.5,1.5,2019-12-29,2330,Terra,MODIS,83,6.0NRT,304.8,101.9,D
26293,-13.193,130.592,306.7,1.3,1.1,2019-10-21,1655,Aqua,MODIS,17,6.0NRT,294.3,7.6,N
26294,-33.139,123.369,331.7,3.2,1.7,2019-12-16,235,Terra,MODIS,55,6.0NRT,308.7,51.6,D
26295,-25.046,149.203,348.1,1.0,1.0,2019-12-08,1520,Aqua,MODIS,100,6.0NRT,298.6,54.9,N
26296,-14.085,133.44799999999998,334.1,1.1,1.0,2019-10-14,130,Terra,MODIS,33,6.0NRT,318.2,12.7,D
26297,-32.938,150.505,338.8,1.0,1.0,2019-11-22,5,Terra,MODIS,87,6.0NRT,305.8,29.2,D
26298,-15.835999999999999,129.38,314.6,1.0,1.0,2019-11-13,1400,Terra,MODIS,85,6.0NRT,300.8,8.4,N
26299,-23.221,131.704,308.4,2.4,1.5,2019-12-12,1325,Terra,MODIS,61,6.0NRT,289.3,25.9,N
26300,-34.879,150.30700000000002,314.0,1.6,1.2,2019-12-30,1445,Aqua,MODIS,14,6.0NRT,297.4,17.1,N
26301,-13.366,134.486,305.4,1.9,1.3,2019-10-14,1650,Aqua,MODIS,25,6.0NRT,294.5,14.7,N
26302,-32.677,150.503,335.6,1.4,1.2,2019-12-10,410,Aqua,MODIS,61,6.0NRT,304.7,37.9,D
26303,-28.52,122.759,354.1,1.4,1.2,2019-10-21,140,Terra,MODIS,96,6.0NRT,316.3,81.0,D
26304,-32.635,120.075,316.1,1.2,1.1,2019-12-16,1435,Terra,MODIS,50,6.0NRT,292.6,15.6,N
26305,-13.697000000000001,130.80700000000002,304.6,2.0,1.4,2019-11-18,1415,Terra,MODIS,36,6.0NRT,293.1,10.8,N
26306,-26.766,130.549,335.4,1.4,1.2,2019-10-24,1420,Terra,MODIS,100,6.0NRT,294.2,60.1,N
26307,-34.959,150.474,327.8,1.6,1.2,2019-12-30,1445,Aqua,MODIS,97,6.0NRT,297.1,44.5,N
26308,-35.998000000000005,149.506,334.5,2.7,1.6,2020-01-03,40,Terra,MODIS,59,6.0NRT,301.9,99.4,D
26309,-31.609,152.056,307.5,1.8,1.3,2019-12-31,1215,Terra,MODIS,13,6.0NRT,295.8,11.0,N
26310,-31.418000000000003,151.314,352.7,1.3,1.1,2019-12-16,335,Aqua,MODIS,95,6.0NRT,308.5,80.9,D
26311,-34.025,150.3,313.6,4.5,2.0,2019-12-01,1340,Terra,MODIS,34,6.0NRT,283.3,113.1,N
26312,-32.64,150.63,325.5,1.0,1.0,2019-12-19,1505,Aqua,MODIS,100,6.0NRT,292.6,23.2,N
26313,-32.265,152.02700000000002,304.2,1.2,1.1,2020-01-10,1250,Terra,MODIS,45,6.0NRT,281.5,7.8,N
26314,-31.89,121.62299999999999,362.0,2.7,1.6,2020-01-01,510,Aqua,MODIS,100,6.0NRT,310.5,334.8,D
26315,-32.681999999999995,122.065,332.3,1.9,1.3,2020-01-07,615,Aqua,MODIS,55,6.0NRT,309.9,47.0,D
26316,-27.029,125.92299999999999,303.7,2.3,1.5,2019-12-14,1625,Aqua,MODIS,56,6.0NRT,291.5,14.7,N
26317,-28.65,124.639,393.5,1.1,1.0,2019-10-21,140,Terra,MODIS,100,6.0NRT,319.9,224.5,D
26318,-35.864000000000004,147.673,353.7,1.0,1.0,2020-01-01,1255,Terra,MODIS,100,6.0NRT,300.8,71.7,N
26319,-16.065,128.468,354.7,1.2,1.1,2019-12-17,135,Terra,MODIS,96,6.0NRT,316.1,56.6,D
26320,-37.669000000000004,147.571,351.4,1.0,1.0,2020-01-04,400,Aqua,MODIS,95,6.0NRT,301.1,59.6,D
26321,-14.874,133.00799999999998,370.7,1.9,1.3,2019-10-21,425,Aqua,MODIS,100,6.0NRT,310.6,261.7,D
26322,-33.109,123.48299999999999,383.7,1.2,1.1,2019-12-14,1450,Terra,MODIS,100,6.0NRT,313.0,219.4,N
26323,-12.315999999999999,132.216,300.0,3.7,1.8,2019-10-24,1425,Terra,MODIS,7,6.0NRT,288.8,19.2,N
26324,-34.097,150.07299999999998,371.6,1.0,1.0,2019-12-21,350,Aqua,MODIS,100,6.0NRT,316.3,107.6,D
26325,-27.101999999999997,153.412,328.5,1.1,1.0,2019-11-23,2350,Terra,MODIS,48,6.0NRT,305.0,14.2,D
26326,-31.393,151.83700000000002,334.6,3.8,1.8,2019-12-10,1155,Terra,MODIS,76,6.0NRT,293.6,230.0,N
26327,-20.987,135.08700000000002,342.0,2.8,1.6,2019-12-26,415,Aqua,MODIS,70,6.0NRT,317.8,80.4,D
26328,-18.605,143.814,338.3,1.0,1.0,2019-12-26,415,Aqua,MODIS,77,6.0NRT,314.6,14.5,D
26329,-32.891,150.62,332.7,1.0,1.0,2019-12-21,350,Aqua,MODIS,41,6.0NRT,310.0,13.0,D
26330,-37.821999999999996,145.305,321.4,1.1,1.0,2019-12-26,410,Aqua,MODIS,29,6.0NRT,306.2,8.0,D
26331,-29.283,151.656,384.0,1.9,1.3,2019-11-08,410,Aqua,MODIS,100,6.0NRT,319.1,393.3,D
26332,-29.593000000000004,124.87799999999999,347.0,1.0,1.0,2019-12-21,530,Aqua,MODIS,91,6.0NRT,313.0,33.9,D
26333,-14.588,131.246,314.7,1.0,1.0,2019-10-21,1350,Terra,MODIS,89,6.0NRT,296.6,9.9,N
26334,-22.668000000000003,150.16,332.7,1.3,1.1,2019-12-04,25,Terra,MODIS,52,6.0NRT,308.9,19.1,D
26335,-15.062000000000001,141.899,335.0,3.2,1.7,2019-10-07,125,Terra,MODIS,84,6.0NRT,297.5,112.7,D
26336,-31.14,152.577,300.1,1.1,1.1,2019-11-11,1225,Terra,MODIS,3,6.0NRT,287.9,5.4,N
26337,-13.267000000000001,132.29,326.2,2.7,1.6,2019-10-01,1415,Terra,MODIS,100,6.0NRT,297.5,95.4,N
26338,-33.039,149.83700000000002,325.9,3.3,1.7,2019-12-27,315,Aqua,MODIS,37,6.0NRT,310.4,56.4,D
26339,-32.408,120.15799999999999,323.6,1.0,1.0,2019-12-07,1445,Terra,MODIS,48,6.0NRT,275.3,20.3,N
26340,-29.283,152.776,365.8,1.4,1.2,2019-11-26,400,Aqua,MODIS,100,6.0NRT,316.0,133.3,D
26341,-28.668000000000003,152.42,368.8,2.1,1.4,2019-12-06,1535,Aqua,MODIS,100,6.0NRT,297.5,338.3,N
26342,-36.113,147.711,414.1,2.1,1.4,2019-12-30,1445,Aqua,MODIS,100,6.0NRT,299.6,1061.3,N
26343,-32.736,151.02200000000002,330.9,1.1,1.1,2019-12-25,2350,Terra,MODIS,68,6.0NRT,304.2,20.5,D
26344,-31.298000000000002,151.999,318.8,1.2,1.1,2019-11-14,335,Aqua,MODIS,54,6.0NRT,301.6,12.7,D
26345,-12.235,135.455,344.4,1.2,1.1,2019-10-05,430,Aqua,MODIS,90,6.0NRT,312.0,41.7,D
26346,-30.053,124.61,333.7,2.0,1.4,2019-10-21,600,Aqua,MODIS,64,6.0NRT,317.7,39.7,D
26347,-16.323,124.06299999999999,332.1,1.2,1.1,2019-11-30,515,Aqua,MODIS,74,6.0NRT,305.9,17.3,D
26348,-37.491,149.408,323.6,1.1,1.1,2020-01-03,1245,Terra,MODIS,100,6.0NRT,294.8,24.1,N
26349,-29.785,118.755,368.4,1.0,1.0,2019-12-17,555,Aqua,MODIS,100,6.0NRT,333.3,75.1,D
26350,-29.961,152.38299999999998,322.9,1.0,1.0,2019-11-08,1510,Aqua,MODIS,15,6.0NRT,291.2,18.9,N
26351,-14.91,127.391,345.0,1.0,1.0,2019-11-14,515,Aqua,MODIS,78,6.0NRT,322.2,24.8,D
26352,-33.242,150.119,301.1,2.8,1.6,2019-12-20,1545,Aqua,MODIS,34,6.0NRT,290.9,20.6,N
26353,-16.5,139.513,330.3,2.2,1.4,2019-11-18,450,Aqua,MODIS,0,6.0NRT,300.7,52.5,D
26354,-15.436,142.793,345.4,1.0,1.0,2019-11-24,415,Aqua,MODIS,74,6.0NRT,307.6,35.3,D
26355,-37.089,148.071,368.1,1.6,1.2,2020-01-03,2345,Terra,MODIS,100,6.0NRT,305.7,195.5,D
26356,-30.783,152.805,387.7,1.0,1.0,2019-11-12,345,Aqua,MODIS,100,6.0NRT,312.4,180.6,D
26357,-13.02,143.17700000000002,336.8,1.5,1.2,2019-11-12,350,Aqua,MODIS,49,6.0NRT,298.7,47.1,D
26358,-15.448,144.22299999999998,337.1,1.0,1.0,2019-11-10,400,Aqua,MODIS,76,6.0NRT,314.6,15.7,D
26359,-31.173000000000002,123.81700000000001,308.2,1.0,1.0,2019-11-14,1435,Terra,MODIS,29,6.0NRT,293.5,7.2,N
26360,-32.863,124.235,505.3,1.4,1.2,2020-01-02,555,Aqua,MODIS,100,6.0NRT,400.1,2671.2,D
26361,-41.623000000000005,147.905,336.9,1.2,1.1,2019-12-31,425,Aqua,MODIS,57,6.0NRT,293.7,33.9,D
26362,-33.049,151.04399999999998,326.3,1.0,1.0,2019-12-14,345,Aqua,MODIS,53,6.0NRT,300.7,14.9,D
26363,-32.639,150.275,324.8,1.0,1.0,2019-12-18,1245,Terra,MODIS,100,6.0NRT,296.8,20.3,N
26364,-29.228,152.868,314.2,1.1,1.0,2019-11-24,1510,Aqua,MODIS,32,6.0NRT,291.8,9.2,N
26365,-32.598,150.248,333.0,1.0,1.0,2019-12-28,355,Aqua,MODIS,56,6.0NRT,314.6,18.2,D
26366,-19.895,121.751,365.6,1.9,1.3,2019-10-29,515,Aqua,MODIS,100,6.0NRT,312.6,203.2,D
26367,-21.728,145.50799999999998,337.3,2.0,1.4,2019-12-09,1600,Aqua,MODIS,100,6.0NRT,297.1,103.3,N
26368,-41.586000000000006,147.929,314.4,3.4,1.7,2019-12-31,2320,Terra,MODIS,31,6.0NRT,276.0,60.8,D
26369,-35.268,149.965,325.1,1.7,1.3,2020-01-01,330,Aqua,MODIS,49,6.0NRT,303.7,30.9,D
26370,-37.352,148.99,343.5,2.0,1.4,2020-01-04,1325,Terra,MODIS,100,6.0NRT,288.7,130.9,N
26371,-30.64,152.149,337.2,1.0,1.0,2019-12-08,5,Terra,MODIS,85,6.0NRT,297.6,34.3,D
26372,-16.807000000000002,137.296,330.9,2.6,1.6,2019-12-08,140,Terra,MODIS,24,6.0NRT,309.1,37.9,D
26373,-12.924000000000001,136.361,338.9,1.9,1.4,2019-11-09,500,Aqua,MODIS,78,6.0NRT,300.2,68.3,D
26374,-20.539,126.98899999999999,351.1,1.8,1.3,2019-12-28,540,Aqua,MODIS,93,6.0NRT,320.8,72.2,D
26375,-31.377,152.196,347.6,1.0,1.0,2019-11-22,5,Terra,MODIS,92,6.0NRT,305.3,49.7,D
26376,-29.58,152.493,307.8,4.8,2.0,2019-10-08,1415,Aqua,MODIS,45,6.0NRT,286.8,89.2,N
26377,-24.385,120.814,347.1,2.1,1.4,2019-10-20,235,Terra,MODIS,82,6.0NRT,310.2,123.1,D
26378,-35.963,149.953,304.6,2.4,1.5,2020-01-01,1435,Aqua,MODIS,26,6.0NRT,287.4,26.0,N
26379,-28.119,129.118,328.6,1.0,1.0,2019-12-19,1640,Aqua,MODIS,99,6.0NRT,275.2,22.8,N
26380,-13.255999999999998,130.305,341.9,2.0,1.4,2019-11-18,200,Terra,MODIS,81,6.0NRT,298.4,92.8,D
26381,-17.074,137.907,310.4,1.0,1.0,2019-12-23,1615,Aqua,MODIS,72,6.0NRT,299.2,6.2,N
26382,-15.935,143.401,326.3,1.7,1.3,2020-01-05,25,Terra,MODIS,63,6.0NRT,300.0,18.4,D
26383,-33.126999999999995,123.38,315.2,1.2,1.1,2019-12-14,1450,Terra,MODIS,91,6.0NRT,300.5,11.4,N
26384,-33.317,150.215,325.2,1.0,1.0,2019-12-09,1250,Terra,MODIS,100,6.0NRT,295.3,24.0,N
26385,-16.182000000000002,126.72,360.5,1.1,1.0,2019-11-07,510,Aqua,MODIS,100,6.0NRT,326.3,67.4,D
26386,-37.133,149.374,370.6,1.0,1.0,2020-01-04,1505,Aqua,MODIS,100,6.0NRT,276.2,0.0,N
26387,-35.412,148.032,332.3,1.2,1.1,2020-01-02,0,Terra,MODIS,77,6.0NRT,298.7,30.5,D
26388,-15.673,126.84899999999999,355.2,1.2,1.1,2019-10-05,140,Terra,MODIS,96,6.0NRT,319.0,67.0,D
26389,-32.986,150.793,327.9,1.4,1.2,2020-01-01,330,Aqua,MODIS,67,6.0NRT,306.9,20.3,D
26390,-29.191,151.76,337.8,1.5,1.2,2019-11-17,405,Aqua,MODIS,68,6.0NRT,309.8,45.0,D
26391,-32.657,150.42600000000002,336.8,1.8,1.3,2019-12-20,30,Terra,MODIS,83,6.0NRT,304.5,67.2,D
26392,-25.526999999999997,152.989,361.4,1.6,1.3,2019-12-11,315,Aqua,MODIS,75,6.0NRT,304.2,167.6,D
26393,-33.284,150.30700000000002,326.9,1.0,1.0,2019-12-02,1245,Terra,MODIS,100,6.0NRT,282.1,28.0,N
26394,-12.277000000000001,135.336,383.7,1.2,1.1,2019-10-21,430,Aqua,MODIS,100,6.0NRT,322.2,194.0,D
26395,-37.379,148.499,388.3,1.1,1.0,2019-12-30,1310,Terra,MODIS,100,6.0NRT,303.1,211.7,N
26396,-11.995999999999999,132.845,342.5,1.1,1.1,2019-10-05,140,Terra,MODIS,79,6.0NRT,313.5,32.0,D
26397,-18.414,144.678,329.2,1.2,1.1,2019-12-06,1530,Aqua,MODIS,100,6.0NRT,290.1,38.5,N
26398,-19.168,124.639,347.4,1.5,1.2,2019-12-08,140,Terra,MODIS,89,6.0NRT,318.4,44.8,D
26399,-16.208,143.216,386.1,1.2,1.1,2019-12-17,420,Aqua,MODIS,100,6.0NRT,315.7,199.9,D
26400,-17.305,127.485,332.6,1.9,1.3,2019-10-24,210,Terra,MODIS,60,6.0NRT,314.9,21.3,D
26401,-32.656,150.77700000000002,346.7,1.0,1.0,2019-12-28,355,Aqua,MODIS,89,6.0NRT,314.8,41.9,D
26402,-22.445,127.03,375.5,2.6,1.6,2019-10-31,215,Terra,MODIS,100,6.0NRT,321.2,464.0,D
26403,-12.105,136.334,325.6,1.1,1.0,2019-10-05,430,Aqua,MODIS,51,6.0NRT,306.7,8.3,D
26404,-15.869000000000002,143.61,342.2,1.0,1.0,2019-11-14,50,Terra,MODIS,86,6.0NRT,309.7,28.7,D
26405,-31.526,151.265,335.7,3.3,1.7,2020-01-05,310,Aqua,MODIS,80,6.0NRT,302.6,145.0,D
26406,-31.32,123.891,351.4,1.4,1.2,2019-10-30,555,Aqua,MODIS,94,6.0NRT,314.3,68.4,D
26407,-28.32,128.7,307.1,1.5,1.2,2019-10-05,1700,Aqua,MODIS,53,6.0NRT,290.9,13.9,N
26408,-31.864,121.557,383.4,2.7,1.6,2020-01-01,510,Aqua,MODIS,100,6.0NRT,322.2,633.8,D
26409,-37.657,149.463,326.1,2.2,1.4,2019-12-29,1540,Aqua,MODIS,100,6.0NRT,294.7,66.4,N
26410,-11.088,142.35399999999998,320.1,1.8,1.3,2019-10-25,110,Terra,MODIS,40,6.0NRT,297.6,22.3,D
26411,-26.094,119.345,359.2,1.2,1.1,2019-10-22,225,Terra,MODIS,99,6.0NRT,314.6,77.7,D
26412,-27.973000000000003,130.377,352.4,2.5,1.5,2019-10-26,200,Terra,MODIS,95,6.0NRT,311.6,198.7,D
26413,-33.13,150.754,322.6,1.2,1.1,2019-11-14,1255,Terra,MODIS,54,6.0NRT,292.9,22.6,N
26414,-29.135,152.28,309.0,1.0,1.0,2019-12-04,1235,Terra,MODIS,76,6.0NRT,290.3,9.2,N
26415,-36.306,147.792,310.3,1.2,1.1,2019-12-31,1530,Aqua,MODIS,78,6.0NRT,287.9,12.6,N
26416,-37.256,148.715,317.2,1.1,1.0,2020-01-04,1505,Aqua,MODIS,26,6.0NRT,285.3,17.4,N
26417,-15.917,142.114,361.2,1.3,1.1,2019-12-24,425,Aqua,MODIS,100,6.0NRT,318.4,86.3,D
26418,-30.956,151.852,334.4,1.2,1.1,2019-10-29,335,Aqua,MODIS,66,6.0NRT,283.1,42.3,D
26419,-30.638,152.142,447.5,1.0,1.0,2019-12-07,340,Aqua,MODIS,100,6.0NRT,326.4,694.5,D
26420,-25.302,130.246,339.1,1.9,1.4,2019-12-29,445,Aqua,MODIS,78,6.0NRT,314.8,38.7,D
26421,-12.919,135.9,331.9,1.4,1.2,2019-10-11,100,Terra,MODIS,60,6.0NRT,307.0,22.2,D
26422,-29.046,152.969,331.1,1.0,1.0,2019-10-08,1240,Terra,MODIS,100,6.0NRT,294.4,29.4,N
26423,-28.325,128.534,302.8,1.5,1.2,2019-10-05,1700,Aqua,MODIS,28,6.0NRT,290.5,9.6,N
26424,-32.167,121.49700000000001,329.8,1.8,1.3,2019-12-19,1505,Terra,MODIS,100,6.0NRT,293.0,57.3,N
26425,-15.946,125.686,365.6,1.3,1.2,2019-11-11,1715,Aqua,MODIS,100,6.0NRT,299.2,154.8,N
26426,-37.249,148.549,337.8,1.2,1.1,2019-12-25,2355,Terra,MODIS,89,6.0NRT,296.5,48.1,D
26427,-32.477,123.111,368.8,1.7,1.3,2020-01-08,520,Aqua,MODIS,81,6.0NRT,321.7,203.1,D
26428,-35.949,136.683,362.6,1.1,1.0,2020-01-03,500,Aqua,MODIS,92,6.0NRT,305.3,0.0,D
26429,-12.276,136.02,331.0,1.2,1.1,2019-10-10,445,Aqua,MODIS,0,6.0NRT,309.2,17.4,D
26430,-27.358,129.4,332.4,1.3,1.1,2019-12-31,150,Terra,MODIS,69,6.0NRT,316.4,16.1,D
26431,-11.390999999999998,132.55200000000002,331.1,1.8,1.3,2019-10-05,430,Aqua,MODIS,74,6.0NRT,304.0,46.5,D
26432,-32.616,122.06200000000001,336.3,3.8,1.8,2020-01-06,115,Terra,MODIS,51,6.0NRT,309.9,152.0,D
26433,-32.847,150.257,322.9,3.1,1.7,2019-12-27,315,Aqua,MODIS,44,6.0NRT,308.0,47.8,D
26434,-33.303000000000004,150.088,346.8,4.4,1.9,2019-12-15,2315,Terra,MODIS,94,6.0NRT,298.9,410.2,D
26435,-22.123,116.397,327.3,3.5,1.8,2019-10-23,305,Terra,MODIS,28,6.0NRT,314.1,50.1,D
26436,-32.501,121.96600000000001,312.1,4.8,2.0,2020-01-01,1615,Aqua,MODIS,21,6.0NRT,293.3,88.8,N
